-9.42129983e+00,-5.29046252e-01,-1.43464484e+00,4.80453897e-01,1.65222679e-01,6.10869944e-03,1.41620563e-01,1.55500638e+00,7.57086791e-01,1.61980644e+00,1.66715641e+00,5.10679115e-01,6.87314006e-01,7.84481243e-01,9.90527357e-01,1.35734134e+00,9.39049794e-01,-9.59457438e-02,-5.94661648e-01,-4.40527900e-01,-8.37873369e-01,-3.55884896e-01,3.28695928e-01,5.84945487e-01,1.93772643e+00,1.01686647e+00,1.33892526e+00,6.76049462e-01,8.01666625e-01,6.61344468e-01,1.65913343e+00,8.14635592e-02,1.48304414e+00,-6.70916200e-01,-6.35683672e-01,-1.21226488e+00,-2.24570897e-01,-1.08759900e+00,1.35499378e-02,1.68838175e+00,3.21309902e-01,1.21984879e+00,9.07843071e-01,1.00714837e+00,7.14581809e-01,1.16307820e+00,3.86491042e-01,8.61075807e-01,1.21209798e+00,-5.38944153e-02,-6.30107609e-01,-4.02025136e-01,-1.13317331e+00,-1.07366502e+00,-2.57775102e-01,5.21993094e-02,1.08462900e-01,6.70124199e-02,8.06311945e-01,3.10710868e-01,1.09436714e+00,4.84630001e-01,8.93536138e-01,8.48832763e-01,-5.34741527e-01,-1.64035710e+00,-4.97165213e-01,-9.25598423e-01,-6.74058234e-01,-9.22802088e-02,-7.08737722e-01,-3.25964717e-01,-5.68716388e-01,6.33036128e-02,8.59410520e-02,4.00786278e-01,5.73048980e-01,9.07537998e-01,2.53913626e-01,1.19765214e+00,-7.59047632e-01,3.89149069e-01,-1.50009749e+00,-1.41677231e+00,1.29809838e-01,-8.26176181e-01,1.23317693e-01,-7.43403145e-01,-2.84902197e-01,1.64549745e-01,6.42366476e-01,4.38472307e-01,4.16071398e-01,-9.19283285e-03,5.99723449e-01,5.33212298e-01,1.33197448e+00,1.21485996e+00,-1.38116068e+00,2.10398815e-02,-1.20114917e+00,2.05179174e-01,-8.29381614e-01,2.48419679e-01,-2.02511265e-01,5.67432927e-01,1.07763545e-01,8.67890688e-03,-3.68128505e-01,2.89743027e-01,-1.17173233e-01,1.43938510e+00,8.04564500e-01,-1.82879007e+00,-9.60067291e-03,-1.65733962e-01,6.01098135e-02,-1.59019081e+00,7.83400266e-01,-7.39308578e-01,4.61653616e-01,2.86228589e-01,-5.75060135e-01,-7.46674645e-01,-1.92542080e-01,-1.40167885e-01,7.18750686e-01,1.06192718e+00,1.45966313e-01
1.49365866e+01,3.01434925e-01,-1.00118960e+00,4.80901931e-01,-4.22159001e-01,-1.80042262e+00,-1.44566853e+00,-9.29886428e-01,-3.54547796e-01,-1.00458716e+00,4.45893971e-01,-1.56272380e-01,-1.77132714e-01,7.31925618e-01,-2.30609894e-01,4.37047039e-01,1.05922550e+00,-8.19254096e-02,-8.48054905e-01,-3.86257979e-01,-4.88426958e-01,-7.33394866e-01,-8.65862571e-01,-5.80347112e-01,-3.11917230e-01,-9.87368620e-01,-1.07504189e+00,-1.33446371e+00,-3.48719045e-01,-6.90423334e-01,8.85142794e-01,2.61386885e-01,7.60006619e-02,-1.72436853e-01,-4.44609781e-01,-5.00020934e-01,-5.76238510e-01,-5.84775408e-01,-5.62989903e-01,-1.42736962e-01,-1.65439649e+00,-1.25513480e+00,-1.21596775e+00,-5.79237274e-01,-5.58295431e-01,-6.65836219e-02,-3.68784053e-01,4.93593238e-01,-4.26802579e-01,-7.61988540e-02,-4.58701015e-01,-5.25958156e-01,6.84504577e-03,-9.46701257e-01,1.10875960e-01,-1.29522671e+00,-7.60080036e-01,-1.13786206e+00,-8.96877208e-01,-8.79464023e-01,-3.45044391e-01,2.98749596e-01,-2.76869506e-02,-2.47355652e-01,-3.39914288e-01,-2.14437082e-01,-4.21237779e-01,-4.71118981e-01,-4.84853827e-01,-6.43688616e-02,-1.11711453e+00,-9.07494407e-01,-8.84479698e-01,-9.23958753e-01,-4.73442348e-01,-4.64457576e-01,-5.46691737e-01,5.01215019e-01,-7.85748995e-01,5.15837203e-01,-1.74544270e-01,-2.43680704e-01,-9.52721409e-01,-5.17512383e-01,-4.95232212e-01,-9.55788955e-01,-2.14784441e-01,-1.80376647e+00,-1.49654951e+00,-1.39764635e+00,-4.28482052e-01,-7.53523288e-01,-4.01998102e-01,-1.55874058e+00,3.68355865e-01,-1.98585650e-01,-1.36495717e-01,-1.32400519e-02,-4.01604402e-01,-7.06101331e-01,-1.28274135e+00,2.79462449e-01,1.46500711e-02,-6.05312337e-01,-2.46876622e+00,-8.05966997e-01,-2.19766697e+00,-1.37817548e+00,-1.94456336e+00,-5.55494312e-01,-1.01520636e+00,3.26098247e-01,8.38113490e-01,5.12622813e-02,-3.30136261e-02,-7.50766206e-01,-1.38054413e+00,-2.71077538e+00,-4.31423466e+00,-3.12533423e+00,-1.53013458e+00,-1.36890220e+00,-1.11909894e+00,-1.51806102e+00,-7.02477498e-01,-1.83609749e+00,-2.39768643e-02,-5.62708044e-01,5.20132490e-01
-2.17501851e+01,-3.41695256e+00,-6.40698551e+00,8.20262682e-01,-6.76734595e-01,3.48678116e-01,4.94454621e-01,3.27740946e+00,2.40242349e+00,2.73803456e+00,2.30875237e+00,7.42276371e-01,1.16720356e+00,-3.71329197e-01,1.61858379e+00,2.98633961e-01,2.46001287e+00,-5.45369251e+00,-4.19196757e-01,1.15986570e+00,-3.32706713e-01,4.19652108e-01,8.01415449e-01,1.67580274e+00,2.02428858e+00,1.22911540e+00,3.13439254e-01,-1.06478522e+00,-8.17587660e-01,2.47986240e-01,8.50805374e-03,-8.26095124e+00,-1.69102949e+00,1.94043701e+00,-2.62831652e+00,-5.43578458e-01,4.10439013e-01,-6.26773875e-02,1.03774163e+00,1.84110847e+00,1.78040443e+00,7.70895386e-01,-1.43264778e+00,-8.24877956e-01,-1.77437998e+00,-1.85994534e+00,-5.10198111e+00,3.34431932e+00,-1.68017026e+00,2.70781457e+00,-3.37706266e-01,-1.44059108e+00,-4.91944948e-01,-2.03169354e-01,5.77338696e-02,1.09734854e+00,1.58146053e+00,1.56066286e+00,6.99700857e-01,-1.06255817e+00,2.19992678e-01,-1.08158804e+00,9.28304971e-01,1.55536575e+00,-2.46026713e+00,-5.86241761e+00,-2.76590238e+00,1.38736563e-01,2.28146971e-02,7.34396714e-02,3.21021012e-01,3.68856420e-01,1.44901721e+00,1.94011489e+00,3.35395458e-01,3.38512735e-01,-6.17816108e-01,-2.15534504e-01,-6.69538817e-02,-8.88453883e-01,-1.79742310e+00,-3.20124136e+00,-5.54626708e+00,-5.97618105e-02,4.23600197e-01,2.09106845e-01,5.78569815e-01,1.15148566e+00,8.73030170e-01,1.24804682e+00,3.27192206e-01,-9.24666129e-01,-4.93976014e-01,2.08140031e-01,-2.69588788e+00,-2.26054085e+00,6.19839981e+00,-4.63172494e+00,-1.05647998e+01,-6.97019639e-01,5.75320609e-01,4.59779956e-01,6.51992711e-01,1.16250908e+00,1.77739321e+00,1.91300088e+00,3.20056476e-01,-3.91102504e-01,-1.01282548e+00,-1.93922023e+00,8.17895022e-01,3.23149405e+00,-3.37511892e+00,-9.47381435e-01,-1.22712295e+00,7.54339203e-01,1.04183097e+00,5.31596850e-01,4.00389453e-01,1.57207137e+00,2.30848281e+00,2.61486052e+00,1.27407759e+00,-6.96311196e-03,3.05037135e-01,-5.54577353e-01,-3.86250881e-01,-2.27208814e+00,-2.66216275e+00
-4.41918195e+00,-2.82157311e-01,-1.62007999e+00,8.31690579e-01,-4.19757841e-01,2.93406501e-02,3.46180278e-01,1.54287683e+00,1.30268623e+00,1.51284489e+00,1.70048871e+00,7.21154923e-01,7.55299460e-01,6.09014694e-01,9.52975988e-01,-3.61215211e-01,1.05146391e-02,6.26401247e-02,-2.44992610e-01,-1.41409666e-01,-1.76831942e-01,-2.99743843e-01,2.88252456e-01,6.20765447e-01,1.39063592e+00,7.98954990e-01,1.13300697e+00,7.34555339e-03,3.56981106e-02,-7.54451345e-02,4.19087705e-01,4.42919774e-01,-1.11791231e-01,3.50327068e-01,-1.32517993e-01,-2.74523806e-01,-2.03147590e-01,-2.98534884e-01,3.11383825e-01,1.04943474e+00,6.84227764e-02,3.55385920e-01,-1.97053723e-01,9.28761906e-02,-7.34495056e-01,3.71902670e-01,1.87363420e-01,7.67603222e-01,1.06513518e-01,1.92649245e-01,-4.72165347e-01,-3.01096541e-01,1.95646091e-01,-9.61490353e-02,6.07838564e-02,-3.82519730e-01,-1.78038503e-01,-3.29566092e-01,3.38564441e-03,-1.06800175e+00,-1.09285106e+00,-2.34647905e+00,-4.18142222e+00,-5.41884495e+00,-2.05802990e+00,5.75704463e-01,2.60838644e-02,1.56342278e-01,-3.10392738e-01,3.00714718e-01,-1.84511986e-01,-5.31107560e-01,-9.11831201e-01,-4.67289940e-01,-1.25950926e+00,-1.43658499e+00,-1.37398191e+00,-4.82655877e-01,-3.34268114e-01,-8.46779182e-01,-3.12315294e+00,4.40695597e-01,-2.57619510e-01,-4.81855735e-01,2.99646244e-01,-4.23250227e-01,2.29414437e-01,-3.70527616e-01,-3.59133714e-01,-1.69729926e-01,6.40855021e-01,1.15802444e-01,1.40189762e-01,-4.72490914e-01,5.46735738e-02,8.25241266e-01,-1.35538924e+00,9.66322944e-01,-7.42658643e-01,-5.66791476e-01,-5.96246783e-01,2.88367588e-03,-8.64114237e-02,2.78451922e-01,4.65880467e-01,1.50979278e+00,7.47378943e-01,3.53640810e-01,-1.10427621e-01,2.71964762e-01,3.21540708e-02,4.94925405e-01,1.14844875e+00,-1.12041261e-01,8.83532079e-01,3.81572049e-01,8.63961360e-01,6.68730804e-01,5.92096875e-01,9.14226766e-01,1.55046272e+00,1.40546323e+00,6.97412915e-01,4.96796217e-01,5.61885634e-01,1.81717075e-02,5.55973106e-01,4.64559108e-01,-7.69322592e-01
-9.22363123e+00,-1.09619596e+00,-1.36005231e+00,2.62784396e-01,5.10726715e-02,-2.16206185e-01,-2.02437099e-01,7.96949168e-01,1.72753076e+00,1.80640543e+00,2.35697450e+00,6.49257627e-01,6.38944692e-01,1.50609480e-01,3.95205762e-01,-8.68100135e-01,-2.74119724e-01,-1.50461682e-02,3.24481360e-02,-4.23823566e-02,-2.70123124e-01,1.16343688e-01,1.39758634e-01,6.41573794e-01,6.01561687e-01,2.33683707e-01,9.64955975e-01,1.43976320e-01,1.51658273e-01,-7.22800764e-02,6.31620765e-01,3.59793260e-01,5.38657393e-01,-3.97191963e-01,8.06319377e-02,-9.79843543e-02,1.66334196e-01,2.77251559e-02,8.39754671e-01,9.57791985e-01,-6.00151756e-01,-3.30630608e-01,-1.88231961e-01,4.19058493e-01,-1.36419321e-01,6.30578766e-01,2.67311689e-01,6.22838653e-01,1.24585344e+00,7.77969148e-01,9.17304641e-02,1.19544618e-01,5.15255465e-01,1.42805410e-01,4.32277212e-01,-1.98673749e-01,-3.25605592e-01,-1.69124938e+00,-1.65824034e-02,-1.25405427e-01,5.12535550e-01,4.62612776e-01,6.00630378e-01,8.81273513e-01,6.27765909e-01,2.44352228e-01,5.18896472e-01,2.57146684e-01,2.34468230e-01,5.98520990e-01,3.59465042e-01,-4.00384809e-01,-1.41844751e+00,-9.20701534e-01,-1.33677279e-01,2.49566048e-01,-1.17267944e-01,6.22664517e-01,6.03894903e-01,5.67913085e-01,1.01405934e+00,8.95594184e-01,-1.07267009e+00,-3.24693958e-02,2.18847865e-01,-1.10265612e-01,5.76128677e-01,-1.76020914e-01,-3.29140818e-01,-7.62924170e-01,3.50677240e-01,1.95791212e-01,5.89937737e-01,-1.98349912e-01,2.03258712e-01,1.24523577e+00,1.92920517e-01,1.54974304e+00,3.78501598e-01,-2.53202486e-01,-2.62461188e-01,2.65563404e-01,-1.20129591e-01,5.98991308e-01,2.72527052e-01,1.17380587e+00,2.12702951e-01,2.22273316e-01,-1.71695283e-03,-1.05832644e-01,-1.87835490e-01,1.84132314e-01,1.19061869e+00,3.57003853e-01,3.02527897e-01,-2.33737232e-01,-1.12623797e-02,3.80434725e-01,1.01700584e+00,1.24270201e+00,2.20281526e+00,2.53386041e+00,9.51986323e-01,-3.80455666e-01,-4.59662855e-01,-6.00632624e-01,-3.86861066e-01,-1.34909020e-01,-2.17476476e+00
-1.09064606e+01,7.36975255e-01,-2.17037119e-01,1.28130034e+00,9.70175365e-01,-1.21419751e-01,5.00627051e-01,1.60137929e-01,1.23268047e+00,1.35324518e+00,8.49331926e-01,3.59876698e-01,-4.86152743e-01,-2.71339203e-01,-3.96482329e-01,-1.14669859e+00,-1.61708380e+00,8.72740031e-01,5.08194296e-01,5.76942279e-01,5.51880750e-01,3.93507347e-01,4.02358101e-01,9.19794616e-01,8.84857094e-01,2.43002396e-01,1.35466115e+00,-4.06185415e-01,-2.22743634e-01,-3.93818817e-01,-3.78490333e-02,-1.38353822e+00,-1.02459406e+00,1.75460850e+00,1.01475350e+00,4.67072785e-01,8.87531042e-01,7.71369023e-01,8.61523312e-01,1.46140476e+00,6.72871099e-01,4.49733246e-01,-1.00537895e-01,2.90470429e-01,-2.99634552e-01,-3.95407130e-01,-8.08906989e-01,-7.75844021e-03,-1.65359390e+00,2.68858888e+00,1.20369746e+00,9.14985381e-01,1.16423858e+00,2.37963212e-01,6.72317328e-01,3.82158900e-01,2.94814748e-01,4.85137985e-01,6.04932272e-01,-3.31717538e-01,-3.78917234e-02,-1.06198152e+00,-3.21390912e-01,-1.32030508e+00,-1.32818697e+00,3.13163631e+00,1.17660600e+00,8.40634398e-01,9.20676282e-01,6.62185914e-01,-6.72353335e-02,-5.16843072e-01,-1.47060954e-01,2.16262270e-01,1.45655690e-01,-2.05254727e-02,-1.41250044e+00,-1.62375508e-02,-1.12265189e+00,-6.65819776e-01,-7.90462842e-01,2.63005589e+00,1.27222033e+00,8.99315874e-01,1.03065451e+00,9.61044215e-01,5.87480304e-01,-1.39687883e-01,-4.25445003e-01,-3.09853027e-01,-3.19437753e-01,-4.63799332e-01,-2.11314791e-02,-1.67469083e+00,-1.05637071e+00,3.37209510e-01,-2.18724712e+00,2.78864483e+00,3.97883085e-01,1.12808522e+00,8.61370671e-01,1.30356774e+00,7.58972985e-01,1.35090593e-01,3.34601927e-01,4.30141688e-01,-1.51477505e+00,-1.80911716e+00,-2.03702588e+00,-3.06470963e-01,-1.50680822e+00,-1.96064902e+00,-1.38757163e+00,1.08345876e+00,1.19090980e+00,8.78054774e-01,1.38641690e+00,1.53064868e+00,1.55166992e+00,1.71682826e+00,4.53799630e-01,1.50697078e+00,-1.48992124e+00,-3.11587510e+00,-2.61496791e+00,-3.64072608e+00,-9.69750921e-01,5.86947189e-01,-3.12209504e+00
-1.15665897e+01,-9.54239512e-01,-2.20749102e-01,6.86522707e-01,1.39627223e+00,-1.64237291e-01,4.79158982e-01,8.90752352e-01,5.08940717e-01,1.03866822e+00,-4.27817403e-01,2.32737170e-01,-2.37089704e-01,1.06396671e+00,-1.08719145e+00,-1.03535986e+00,-5.95049672e-01,7.85653422e-01,3.50476662e-01,1.00245343e+00,5.21856420e-01,5.92497977e-01,5.15342599e-01,8.76070101e-01,2.07245747e-01,-7.03135445e-01,1.42986373e+00,-1.44746169e+00,-5.36355062e-01,-1.19289517e+00,-8.76224829e-02,-1.75411900e-01,-7.93956423e-01,1.32493192e+00,1.06266458e+00,5.19057228e-01,1.36020551e+00,1.81333574e-01,1.42809120e+00,-1.24349201e-02,-3.16046590e-02,6.16246231e-01,-9.76597359e-01,-4.95074533e-01,-1.11173150e-02,3.85649640e-01,-3.87786683e-01,-2.18439766e-01,-4.83881965e-01,1.21478094e+00,1.27107419e+00,1.03384060e+00,4.15577134e-01,1.50486670e+00,3.10287149e-01,1.94858414e-01,4.78324256e-01,-2.15346415e-01,1.07572488e+00,-1.15060347e+00,5.36080208e-01,2.66445802e-01,-7.66911410e-02,-8.04704994e-01,3.68872223e-02,1.78824942e+00,1.05198436e+00,-4.42234424e-02,7.90166584e-01,4.16403915e-01,1.01241097e+00,-3.43794013e-01,5.53108472e-01,1.11137861e-01,3.76082143e-01,3.57011783e-01,1.85135765e-02,2.18121251e-01,-4.07164893e-01,4.58349879e-01,-6.67503136e-01,1.93899746e+00,-2.66642476e-02,6.12741244e-01,1.25227372e+00,1.37707699e-01,-6.17987735e-01,1.79019870e-01,-7.50473012e-01,-4.15067823e-02,1.00254696e+00,4.38781402e-01,9.14652450e-01,-7.41288612e-01,7.64738497e-02,-7.63437303e-01,-2.02253402e-01,1.99048710e+00,1.15274529e+00,-2.34694165e-02,3.51208882e-01,2.32058393e-01,-5.95017441e-01,-5.56104342e-01,-3.21722846e-01,1.09938629e+00,4.58275450e-01,7.63721905e-01,-4.00004139e-01,-3.80370194e-01,-6.30903949e-01,-1.74159615e-01,-4.45677511e-01,1.28592900e+00,1.81535985e+00,2.79549263e-01,-1.68157162e-01,-5.59411801e-01,8.38051197e-01,1.50490832e-01,1.09476212e+00,1.52469530e+00,6.22470121e-01,-1.47587926e+00,2.48645836e-01,7.77556676e-01,-6.34234300e-01,5.42047337e-01,-1.32028940e+00
2.19356068e+00,1.32881488e+00,-1.32691125e+00,1.31370013e+00,-4.36015455e-01,-1.03498999e-01,2.84199062e-01,1.12747800e+00,1.34106964e+00,1.39552594e+00,1.56199134e+00,5.71371306e-01,1.35137925e-01,-1.99966509e-01,2.62301214e-01,-1.07462714e+00,-8.27715237e-01,-3.06479535e-01,-3.50035780e-01,8.01950908e-01,-5.51902291e-01,-2.89511293e-01,6.03779316e-01,7.49055613e-01,1.37665042e+00,7.13471917e-01,1.07328850e+00,-1.68771577e-01,6.13182766e-02,-6.05275360e-01,1.07640709e-01,-7.83293314e-01,-5.34547667e-01,-1.86666779e-01,-2.03654798e-01,-4.93574310e-01,6.60906665e-01,-4.63371794e-01,4.03871934e-01,6.42403755e-01,-1.25769096e-02,2.95262690e-01,2.40829051e-01,1.75120656e-01,-7.23881576e-01,2.71784579e-01,-8.94942109e-01,3.52650323e-01,-1.10919857e+00,7.28239282e-01,9.95458225e-02,-2.55825852e-01,4.16760449e-02,-1.63028778e-02,-4.42719051e-01,-4.78300527e-01,-5.77525474e-01,-7.64511295e-03,-9.73916456e-02,-4.14838432e-01,-1.71441660e-01,-6.58565869e-01,1.69915435e-01,-5.35758095e-01,-5.14072382e-01,1.70196981e+00,2.78375014e-01,2.51099869e-01,6.58531350e-02,4.74776206e-01,-5.85616341e-01,-1.21056455e+00,-8.55765818e-01,-2.63452869e-01,-2.41360378e-01,3.95866761e-01,-2.97038344e-01,4.12054689e-01,-3.27443090e-01,-4.42532474e-01,-3.91930773e-01,1.16969816e+00,3.61157327e-01,3.51574416e-02,3.06798897e-01,-2.15344557e-01,8.27581373e-02,-1.25757383e+00,-1.43026622e+00,-7.99867482e-01,-1.23135263e-01,-4.28919249e-01,-3.38401090e-01,-1.15799979e+00,-1.23025088e+00,1.01575121e+00,-1.41922064e+00,1.82067092e+00,-9.34183403e-02,4.56167524e-01,-1.10609078e-01,2.62601730e-01,-6.24832776e-01,-9.59481917e-01,-2.30979753e+00,-2.04592223e+00,-1.56930221e+00,-7.57646466e-01,-8.92667714e-01,-1.63497107e+00,-1.45392926e+00,-2.27795882e+00,-5.63264747e-01,1.57527957e+00,9.57389999e-01,-9.62386602e-02,7.12126446e-02,3.78601018e-01,3.63996820e-01,5.10820710e-01,-2.16123482e-01,-1.23157762e+00,-3.19219731e+00,-5.20592688e+00,-3.32596190e+00,-1.59086263e+00,-5.37452669e-01,-9.75711616e-01,-1.72884165e+00
2.63592337e-01,-1.80594346e+00,-5.98991838e-01,-1.48882640e-01,3.51723127e-01,-3.62460912e-01,-8.59424452e-03,1.28137822e+00,6.64168652e-01,-7.63632739e-01,-7.33736998e-01,-1.17685790e+00,2.71228070e-01,3.16971836e-01,4.54596603e-01,-3.90429755e-01,9.64215512e-01,-2.25970949e-01,-1.93655336e-01,1.74771420e-02,-6.41637245e-01,6.68640868e-02,4.44576625e-01,6.67565472e-01,1.14755348e-01,-6.08697047e-01,-3.93970915e-01,-1.30796630e+00,-8.79994177e-02,-1.93575163e-01,7.73379908e-01,2.01335527e-02,-9.59530761e-02,-1.46335540e-02,-4.55241340e-02,1.06261217e-01,-8.04333242e-02,1.09576876e-01,4.73209701e-01,5.73852575e-01,-5.49040414e-02,-4.75272803e-01,-8.78884378e-01,-8.53045142e-01,-7.09510883e-01,3.93120954e-01,7.15208923e-02,7.23641579e-01,4.71493902e-02,8.79849545e-01,-5.33659385e-02,1.55160572e-01,2.48136271e-01,-1.37288276e-01,-8.17801806e-02,-6.26269913e-01,-2.90704126e-01,-6.96698322e-01,-3.04932838e-01,-1.43350728e+00,4.70189213e-01,-3.46453328e-02,5.77840588e-01,-9.57746919e-02,9.63502049e-01,6.00311184e-01,7.60171999e-02,-1.13541111e-01,1.91750382e-01,2.51659439e-02,-7.75805470e-01,-8.09374654e-01,-7.45975826e-01,1.22101602e-01,-5.43070587e-01,3.45664636e-01,-6.96005299e-02,5.63384898e-01,-4.37953966e-01,7.79212149e-01,-1.01615040e-01,5.19896588e-01,-3.79154402e-01,1.16310340e-02,4.32650379e-01,-5.80233134e-01,-6.96044300e-01,-9.74793591e-01,-6.84325383e-01,-3.52596411e-01,7.34087481e-01,5.22435505e-01,6.69245921e-01,-2.12653527e-01,1.04013707e-02,-5.68737666e-02,-4.96218436e-01,2.55419370e+00,-1.19900953e-01,-1.55613498e-01,4.81175381e-02,6.63885369e-01,-2.09770748e+00,-1.32368935e+00,-1.24289646e+00,1.34361269e+00,5.31110543e-01,8.58018757e-01,-1.25123034e-01,2.50489810e-01,-1.42998989e-01,2.43304830e-01,3.27157946e-01,1.08955086e+00,1.22627448e+00,1.05934019e+00,6.26445352e-01,7.25194098e-01,-8.19677094e-01,-4.61372525e+00,1.30574020e+00,1.56416209e+00,1.08046606e+00,2.82134220e-01,9.77524909e-01,-6.68440989e-01,-6.99843257e-03,6.86107846e-01,-1.65475322e+00
5.41646844e+00,-3.18774765e-02,-1.25411103e+00,-3.67455327e-01,-5.00104904e-01,-7.57019534e-01,-4.94616654e-01,1.39259071e-01,1.67383798e-01,1.97451961e-01,7.55790556e-01,-5.75454092e-01,-4.61209548e-01,-1.08296749e+00,-1.92302217e-01,-1.35433306e+00,-2.72749705e-01,-1.43711856e-01,-3.76897880e-01,-6.78821321e-01,-5.30300545e-01,-1.92985979e-01,-3.28317190e-01,4.82588693e-01,1.47702060e-01,-1.90880663e-01,-8.44953885e-03,-5.16111167e-01,-4.21629597e-01,-2.98392542e-01,-2.21094577e-01,-1.60513717e-01,-1.00611002e+00,-4.60912676e-01,-1.78696494e-01,-5.11544324e-01,-3.12020965e-01,1.52237556e-01,8.73509016e-02,2.73602172e-01,-2.97125777e-01,-3.28916574e-01,-3.74669287e-01,-3.75250100e-01,-5.08192877e-01,-4.77293008e-02,-5.29659553e-02,-1.68976189e-01,-4.63209071e-01,9.98925333e-02,-1.66139278e-01,-7.65739292e-03,1.14030210e-01,-3.24410142e-02,5.91448658e-02,-3.77077986e-01,-4.77548284e-01,-3.52059556e-01,-1.97067471e-01,-7.35987715e-01,-2.00925502e-01,1.72570201e-02,2.08009132e-01,8.87850949e-02,4.37968012e-01,-8.94577211e-02,-8.99476791e-02,4.63132579e-02,-1.50064509e-01,-6.46614375e-02,-2.36606251e-02,-6.54306773e-01,-3.52877243e-01,-1.63598214e-01,-3.12592954e-03,-1.97048170e-01,-3.61230722e-01,4.65490626e-01,-1.13533860e-01,8.50764174e-01,-2.34541826e-01,3.45767739e-01,-3.84374483e-01,-3.45312792e-01,3.06330509e-01,-3.09116785e-01,1.76190647e-01,-9.03129112e-01,-5.17034062e-01,-1.19534441e-01,1.72808023e-01,-4.43379484e-01,6.01322563e-02,-7.50443278e-01,3.60720127e-01,3.06081873e-01,8.23106057e-02,1.15930972e+00,4.78894395e-02,9.18460961e-02,-3.38197317e-01,2.39324833e-01,-3.10668896e-01,4.21261421e-02,-4.42582525e-01,3.15614903e-01,-5.01941297e-01,-3.69981076e-01,-8.49920795e-01,-1.24270145e-01,-4.51686977e-01,5.80793119e-01,9.15792332e-01,2.18435610e+00,6.57371460e-01,7.02414707e-02,-2.88339894e-01,-1.69164497e-01,-2.45839424e-01,4.80150028e-01,4.54468215e-01,2.66694297e-01,-1.22184332e+00,-1.57815681e+00,-9.65287607e-01,-4.73728393e-01,2.97559841e-01,1.12396948e+00,4.50751641e-01
-5.91903672e+00,-6.53086736e-01,-1.30106550e+00,8.86939476e-03,-3.61106046e-01,-5.05833223e-02,4.68724514e-01,1.57644985e+00,1.45475530e+00,2.03723294e+00,2.36990842e+00,2.84297256e-01,4.84669691e-01,-1.85243474e-01,4.16998558e-01,-4.03827998e-01,8.14743335e-02,-8.35414678e-01,-6.21250196e-02,4.77086879e-02,-6.19797379e-01,-5.30278215e-01,-3.58712971e-01,4.95497338e-01,9.03933293e-01,2.91280213e-01,7.40873563e-01,-5.87588796e-02,-2.53478710e-01,-1.50053366e-01,1.21382689e+00,-2.63364459e-01,2.69481112e-01,-1.70596530e+00,-1.50694673e+00,-1.46457004e+00,-7.71994367e-01,-1.10382395e+00,-3.83025077e-01,-3.09973094e-01,-1.22804706e+00,-1.01602847e+00,-3.57421758e-03,3.00074808e-01,5.73439870e-03,9.61012476e-01,-2.07200693e-01,7.38477940e-01,1.08376489e-01,-1.94843430e+00,-2.69243603e+00,-1.94244085e+00,-1.16565511e+00,-1.51466246e+00,-9.37942397e-01,-6.50144686e-01,-6.14909257e-01,-1.98481356e-01,-2.28200603e-01,-4.06549964e-01,4.69557746e-02,-3.30825267e-01,6.88667024e-01,3.90961445e-01,7.81056402e-01,-3.15547193e-01,-5.37177602e-01,-7.17734187e-01,-7.83899832e-01,-1.87137182e-01,-5.87724108e-01,-3.92020951e-01,6.29900962e-02,2.21498255e-01,4.41940531e-01,2.09694372e-01,-1.47401834e-01,4.55026164e-01,-2.84240888e-01,1.01783889e+00,1.22915513e+00,-7.33856649e-02,-7.40261006e-01,-6.39333593e-01,-2.46474177e-01,-4.89922526e-01,7.99062387e-02,-5.18821137e-01,1.33678381e-01,7.93327838e-01,1.26037860e+00,2.51092465e-01,8.76535383e-01,2.32195743e-01,1.68026493e-01,7.33530304e-02,8.49942563e-01,1.96709830e+00,-1.07340254e-01,-6.57345283e-01,-1.90709636e-01,-4.93921859e-02,-1.99743149e-01,3.15396646e-01,3.34009106e-01,1.03140349e+00,9.98003045e-01,9.70243937e-01,4.59634472e-01,4.29197686e-01,5.54145029e-01,6.96951850e-01,-2.84969312e-01,3.72765323e-01,2.45688438e-01,4.30953932e-01,4.06096731e-01,5.67319855e-01,1.25189624e+00,7.61400047e-01,7.36552263e-01,1.71986993e+00,4.63613466e-01,1.49583570e-01,2.86050942e-01,7.12069277e-02,1.70727509e-01,5.78032968e-01,-2.92109019e-01
